Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,12,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,15,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,18,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,21,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,24,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,27,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,0,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,12,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,15,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,18,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,21,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,24,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,27,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,1,Jonah Crab (female),CanborFem,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,2,Jonah Crab (female),CanborFem,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,3,Jonah Crab (female),CanborFem,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,4,Jonah Crab (female),CanborFem,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,5,Jonah Crab (female),CanborFem,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,8,Jonah Crab (female),CanborFem,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,M,0,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,M,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,12,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,15,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,18,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,21,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,M,24,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,M,27,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,0,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,12,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,15,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,18,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,21,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,24,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,27,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,0,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,12,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,15,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,18,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,21,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,24,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
